Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2019-03-11,PDR-INS-02047,Électrovanne 219mm - Ref SKF-550,PDR,Instrumentation,99.0,Unité
2019-03-11,PDR-ÉLE-06683,Moteur 80mm - Ref SKF-184,PDR,Électronique,57.0,Unité
2019-03-11,PDR-HYD-02612,Capteur 179mm - Ref Siemens-868,PDR,Hydraulique,93.0,Unité
2019-03-11,PDR-ÉLE-12309,Filtre 16mm - Ref ABB-774,PDR,Électronique,53.0,Unité
2019-03-12,PDR-HYD-03988,Joint 476mm - Ref SKF-183,PDR,Hydraulique,75.0,Unité
2019-03-12,MP-PÂT-00248,Flocon Pulp Grade 4 - Lot A,MP,Pâte Vierge,467.61,Tonne
2019-03-12,PDR-INS-15779,Câble 359mm - Ref Siemens-415,PDR,Instrumentation,24.0,Unité
2019-03-12,PDR-CON-10929,Filtre 341mm - Ref SKF-233,PDR,Consommables Atelier,86.0,Unité
2019-03-12,PDR-ÉLE-03771,Courroie 310mm - Ref ABB-499,PDR,Électronique,36.0,Unité
2019-03-12,CH-PRO-01229,Antimousse (Afranil/Erol) - Ref 1590,CHIME,Process,443.1,kg
2019-03-13,PDR-INS-15553,Pompe 426mm - Ref SKF-452,PDR,Instrumentation,81.0,Unité
2019-03-13,PDR-ÉLE-03847,Vanne 71mm - Ref SKF-286,PDR,Électronique,29.0,Unité
2019-03-13,PDR-INS-15675,Cylindre 447mm - Ref ABB-572,PDR,Instrumentation,38.0,Unité
2019-03-13,PDR-INS-12949,Courroie 13mm - Ref ABB-807,PDR,Instrumentation,24.0,Unité
2019-03-13,MP-PÂT-00201,Flocon Pulp Grade 2 - Lot C,MP,Pâte Vierge,193.57,Tonne
2019-03-13,PDR-INS-05666,Filtre 208mm - Ref SKF-700,PDR,Instrumentation,77.0,Unité
2019-03-13,PDR-MÉC-16055,Roulement 189mm - Ref ABB-598,PDR,Mécanique,75.0,Unité
2019-03-13,PDR-CON-16277,Cylindre 467mm - Ref SKF-375,PDR,Consommables Atelier,48.0,Unité
2019-03-13,PDR-ÉLE-06522,Câble 428mm - Ref ABB-672,PDR,Électronique,68.0,Unité
2019-03-13,PDR-CON-10475,Automate 129mm - Ref ABB-287,PDR,Consommables Atelier,27.0,Unité
2019-03-13,PDR-MÉC-09517,Vanne 44mm - Ref SKF-914,PDR,Mécanique,35.0,Unité
2019-03-13,MP-PÂT-00205,Flocon Pulp Grade 5 - Lot A,MP,Pâte Vierge,633.08,Tonne
2019-03-13,PDR-MÉC-03785,Cylindre 35mm - Ref ABB-473,PDR,Mécanique,21.0,Unité
2019-03-13,PDR-HYD-05969,Roulement 382mm - Ref ABB-213,PDR,Hydraulique,5.0,Unité
2019-03-14,PDR-MÉC-09681,Vanne 404mm - Ref ABB-866,PDR,Mécanique,60.0,Unité
2019-03-14,PDR-MÉC-16625,Câble 461mm - Ref SKF-907,PDR,Mécanique,18.0,Unité
2019-03-14,CH-ADJ-01414,Amidon Cationique - Ref 7151,CHIME,Adjuvants,2958.4,kg
2019-03-14,PDR-INS-11752,Courroie 187mm - Ref ABB-548,PDR,Instrumentation,62.0,Unité
2019-03-14,PDR-MÉC-10496,Électrovanne 182mm - Ref Siemens-644,PDR,Mécanique,67.0,Unité
2019-03-14,PDR-MÉC-03674,Automate 189mm - Ref ABB-180,PDR,Mécanique,86.0,Unité
2019-03-14,PDR-ÉLE-15175,Capteur 361mm - Ref Siemens-519,PDR,Électronique,61.0,Unité
2019-03-14,PDR-HYD-03109,Capteur 139mm - Ref SKF-640,PDR,Hydraulique,10.0,Unité
2019-03-14,MP-FIB-00166,Waste Paper (Vieux Papiers) Grade 9 - Lot A,MP,Fibres,936.79,Tonne
2019-03-14,PDR-ÉLE-17879,Pompe 426mm - Ref Siemens-881,PDR,Électronique,80.0,Unité
2019-03-14,PDR-ÉLE-06285,Filtre 64mm - Ref SKF-253,PDR,Électronique,59.0,Unité
2019-03-14,PDR-HYD-11660,Capteur 232mm - Ref ABB-789,PDR,Hydraulique,77.0,Unité
2019-03-15,PDR-MÉC-11186,Courroie 82mm - Ref Siemens-251,PDR,Mécanique,39.0,Unité
2019-03-15,PDR-CON-07881,Roulement 28mm - Ref ABB-641,PDR,Consommables Atelier,29.0,Unité
2019-03-15,PDR-MÉC-04189,Joint 283mm - Ref SKF-103,PDR,Mécanique,37.0,Unité
2019-03-15,PDR-ÉLE-17542,Capteur 382mm - Ref ABB-751,PDR,Électronique,52.0,Unité
2019-03-15,PDR-INS-12658,Capteur 350mm - Ref SKF-883,PDR,Instrumentation,97.0,Unité
2019-03-15,PDR-ÉLE-14497,Moteur 490mm - Ref ABB-327,PDR,Électronique,37.0,Unité
2019-03-15,PDR-INS-06341,Courroie 464mm - Ref Siemens-560,PDR,Instrumentation,99.0,Unité
2019-03-16,PDR-CON-16903,Joint 209mm - Ref ABB-964,PDR,Consommables Atelier,77.0,Unité
2019-03-16,PDR-CON-03265,Roulement 270mm - Ref Siemens-679,PDR,Consommables Atelier,89.0,Unité
2019-03-16,PDR-MÉC-10791,Pompe 174mm - Ref ABB-726,PDR,Mécanique,44.0,Unité
2019-03-16,PDR-CON-14966,Capteur 290mm - Ref Siemens-774,PDR,Consommables Atelier,98.0,Unité
2019-03-16,PDR-CON-17008,Courroie 93mm - Ref ABB-970,PDR,Consommables Atelier,84.0,Unité
2019-03-16,PDR-HYD-17242,Courroie 468mm - Ref Siemens-177,PDR,Hydraulique,23.0,Unité
2019-03-16,PDR-HYD-02061,Joint 185mm - Ref Siemens-895,PDR,Hydraulique,67.0,Unité
2019-03-16,MP-FIB-00199,Waste Paper (Vieux Papiers) Grade 8 - Lot B,MP,Fibres,385.41,Tonne
2019-03-16,PDR-INS-07966,Électrovanne 498mm - Ref Siemens-740,PDR,Instrumentation,77.0,Unité
2019-03-16,PDR-ÉLE-11093,Automate 362mm - Ref ABB-460,PDR,Électronique,39.0,Unité
2019-03-16,PDR-ÉLE-11006,Filtre 259mm - Ref SKF-208,PDR,Électronique,94.0,Unité
2019-03-16,PDR-INS-10824,Filtre 333mm - Ref SKF-808,PDR,Instrumentation,9.0,Unité
2019-03-17,PDR-CON-10657,Câble 468mm - Ref SKF-175,PDR,Consommables Atelier,4.0,Unité
2019-03-17,PDR-MÉC-10333,Moteur 280mm - Ref Siemens-368,PDR,Mécanique,97.0,Unité
2019-03-17,PDR-HYD-04016,Moteur 209mm - Ref Siemens-871,PDR,Hydraulique,71.0,Unité
2019-03-17,PDR-MÉC-17954,Roulement 297mm - Ref SKF-630,PDR,Mécanique,6.0,Unité
2019-03-17,PDR-HYD-17161,Électrovanne 472mm - Ref ABB-899,PDR,Hydraulique,51.0,Unité
2019-03-17,PDR-ÉLE-08219,Courroie 187mm - Ref SKF-795,PDR,Électronique,71.0,Unité
2019-03-17,PDR-MÉC-05521,Pompe 99mm - Ref Siemens-208,PDR,Mécanique,13.0,Unité
2019-03-17,PDR-ÉLE-02667,Vanne 457mm - Ref SKF-963,PDR,Électronique,17.0,Unité
2019-03-17,PDR-HYD-10299,Câble 266mm - Ref SKF-913,PDR,Hydraulique,44.0,Unité
2019-03-17,PDR-INS-08449,Câble 207mm - Ref SKF-384,PDR,Instrumentation,86.0,Unité
2019-03-18,PDR-HYD-11571,Électrovanne 431mm - Ref SKF-491,PDR,Hydraulique,32.0,Unité
2019-03-18,PDR-MÉC-15698,Courroie 145mm - Ref Siemens-878,PDR,Mécanique,53.0,Unité
2019-03-18,CH-COL-00902,Sizing PPO / ASA - Ref 5351,CHIME,Collage,4802.2,kg
2019-03-18,PDR-CON-16307,Courroie 361mm - Ref SKF-559,PDR,Consommables Atelier,25.0,Unité
2019-03-18,PDR-CON-06305,Capteur 195mm - Ref SKF-535,PDR,Consommables Atelier,5.0,Unité
2019-03-18,CH-CLA-01464,Polymère Krofta - Ref 8313,CHIME,Clarification,3502.5,kg
2019-03-18,PDR-HYD-11699,Électrovanne 445mm - Ref SKF-117,PDR,Hydraulique,8.0,Unité
2019-03-18,PDR-MÉC-09087,Cylindre 192mm - Ref Siemens-528,PDR,Mécanique,56.0,Unité
2019-03-18,PDR-INS-02956,Moteur 17mm - Ref SKF-679,PDR,Instrumentation,93.0,Unité
2019-03-18,CH-PIG-00688,Dye (Colorant) - Ref 2317,CHIME,Pigments,4184.0,kg
2019-03-18,PDR-CON-06958,Électrovanne 365mm - Ref ABB-273,PDR,Consommables Atelier,69.0,Unité
2019-03-18,CH-PIG-00236,Dye (Colorant) - Ref 2260,CHIME,Pigments,3100.5,kg
2019-03-18,PDR-ÉLE-10489,Filtre 450mm - Ref ABB-791,PDR,Électronique,2.0,Unité
2019-03-19,PDR-INS-02233,Filtre 367mm - Ref ABB-618,PDR,Instrumentation,35.0,Unité
2019-03-19,PDR-INS-01671,Câble 208mm - Ref SKF-402,PDR,Instrumentation,60.0,Unité
2019-03-19,PDR-HYD-06511,Courroie 408mm - Ref SKF-129,PDR,Hydraulique,42.0,Unité
2019-03-19,PDR-ÉLE-09503,Roulement 163mm - Ref Siemens-794,PDR,Électronique,80.0,Unité
2019-03-19,PDR-MÉC-15872,Filtre 158mm - Ref Siemens-891,PDR,Mécanique,0.0,Unité
2019-03-19,PDR-ÉLE-12453,Câble 363mm - Ref Siemens-822,PDR,Électronique,28.0,Unité
2019-03-19,MP-PÂT-00020,Standard Pulp Grade 2 - Lot A,MP,Pâte Vierge,489.87,Tonne
2019-03-19,PDR-INS-14177,Filtre 260mm - Ref SKF-558,PDR,Instrumentation,28.0,Unité
2019-03-19,CH-CLA-00474,Polymère Krofta - Ref 9468,CHIME,Clarification,1119.2,kg
2019-03-19,PDR-HYD-03501,Vanne 274mm - Ref ABB-771,PDR,Hydraulique,35.0,Unité
2019-03-20,PDR-CON-17328,Vanne 465mm - Ref ABB-494,PDR,Consommables Atelier,53.0,Unité
2019-03-20,PDR-HYD-02417,Roulement 251mm - Ref ABB-546,PDR,Hydraulique,12.0,Unité
2019-03-20,PDR-INS-06951,Pompe 179mm - Ref SKF-852,PDR,Instrumentation,65.0,Unité
2019-03-20,PDR-INS-04798,Câble 201mm - Ref ABB-488,PDR,Instrumentation,49.0,Unité
2019-03-20,PDR-HYD-09518,Électrovanne 495mm - Ref ABB-251,PDR,Hydraulique,75.0,Unité
2019-03-20,PDR-INS-07113,Câble 461mm - Ref Siemens-547,PDR,Instrumentation,1.0,Unité
2019-03-20,PDR-INS-03055,Cylindre 90mm - Ref Siemens-196,PDR,Instrumentation,22.0,Unité
2019-03-20,PDR-HYD-03163,Joint 342mm - Ref SKF-135,PDR,Hydraulique,22.0,Unité
2019-03-20,PDR-HYD-14160,Joint 285mm - Ref ABB-332,PDR,Hydraulique,61.0,Unité
2019-03-20,PDR-ÉLE-07380,Câble 359mm - Ref SKF-578,PDR,Électronique,4.0,Unité
2019-03-20,PDR-CON-07239,Automate 296mm - Ref Siemens-754,PDR,Consommables Atelier,32.0,Unité
2019-03-20,PDR-ÉLE-00706,Moteur 143mm - Ref Siemens-579,PDR,Électronique,88.0,Unité
2019-03-21,MP-FIB-00430,Waste Paper (Vieux Papiers) Grade 3 - Lot A,MP,Fibres,886.7,Tonne
2019-03-21,PDR-MÉC-07286,Câble 60mm - Ref Siemens-879,PDR,Mécanique,25.0,Unité
2019-03-21,PDR-ÉLE-14578,Vanne 227mm - Ref SKF-592,PDR,Électronique,22.0,Unité
2019-03-21,PDR-INS-02553,Courroie 500mm - Ref ABB-866,PDR,Instrumentation,6.0,Unité
2019-03-21,MP-FIB-00114,Waste Paper (Vieux Papiers) Grade 2 - Lot C,MP,Fibres,596.8,Tonne
2019-03-21,PDR-HYD-16995,Cylindre 197mm - Ref ABB-906,PDR,Hydraulique,8.0,Unité
2019-03-21,CH-TRA-00781,Biocide - Ref 8249,CHIME,Traitement,898.8,kg
2019-03-21,CH-ADJ-01406,Amidon Cationique - Ref 2993,CHIME,Adjuvants,3896.9,kg
2019-03-21,PDR-HYD-15970,Vanne 491mm - Ref SKF-917,PDR,Hydraulique,14.0,Unité
2019-03-21,PDR-INS-07954,Capteur 258mm - Ref SKF-621,PDR,Instrumentation,85.0,Unité
2019-03-21,PDR-INS-00345,Joint 471mm - Ref Siemens-157,PDR,Instrumentation,11.0,Unité
2019-03-22,PDR-MÉC-15353,Joint 380mm - Ref SKF-679,PDR,Mécanique,83.0,Unité
2019-03-22,PDR-CON-17957,Vanne 215mm - Ref Siemens-220,PDR,Consommables Atelier,62.0,Unité
2019-03-22,PDR-CON-08865,Filtre 259mm - Ref ABB-323,PDR,Consommables Atelier,25.0,Unité
2019-03-22,PDR-CON-15399,Courroie 482mm - Ref ABB-594,PDR,Consommables Atelier,59.0,Unité
2019-03-22,PDR-HYD-05832,Moteur 429mm - Ref SKF-346,PDR,Hydraulique,2.0,Unité
2019-03-22,PDR-CON-11096,Capteur 428mm - Ref ABB-533,PDR,Consommables Atelier,48.0,Unité
2019-03-22,PDR-ÉLE-02866,Moteur 223mm - Ref Siemens-576,PDR,Électronique,28.0,Unité
2019-03-22,PDR-HYD-13801,Câble 284mm - Ref Siemens-611,PDR,Hydraulique,47.0,Unité
2019-03-23,PDR-ÉLE-16208,Moteur 489mm - Ref ABB-721,PDR,Électronique,19.0,Unité
2019-03-23,PDR-CON-02289,Automate 385mm - Ref Siemens-144,PDR,Consommables Atelier,97.0,Unité
2019-03-23,PDR-CON-03916,Courroie 411mm - Ref SKF-138,PDR,Consommables Atelier,78.0,Unité
2019-03-23,PDR-HYD-00667,Roulement 343mm - Ref Siemens-618,PDR,Hydraulique,28.0,Unité
2019-03-23,PDR-CON-12554,Cylindre 152mm - Ref SKF-348,PDR,Consommables Atelier,16.0,Unité
2019-03-23,PDR-ÉLE-06366,Capteur 241mm - Ref SKF-134,PDR,Électronique,89.0,Unité
2019-03-23,PDR-MÉC-01004,Capteur 467mm - Ref ABB-681,PDR,Mécanique,96.0,Unité
2019-03-23,MP-PÂT-00454,Standard Pulp Grade 8 - Lot A,MP,Pâte Vierge,913.93,Tonne
2019-03-23,PDR-CON-13111,Filtre 206mm - Ref SKF-495,PDR,Consommables Atelier,43.0,Unité
2019-03-24,CH-ADJ-00081,Amidon Cationique - Ref 1482,CHIME,Adjuvants,1561.8,kg
2019-03-24,PDR-HYD-17359,Câble 164mm - Ref SKF-537,PDR,Hydraulique,45.0,Unité
2019-03-24,PDR-INS-11132,Roulement 465mm - Ref Siemens-108,PDR,Instrumentation,27.0,Unité
2019-03-24,PDR-ÉLE-04813,Automate 128mm - Ref SKF-779,PDR,Électronique,36.0,Unité
2019-03-24,CH-RÉT-01022,Agent de Rétention - Ref 4772,CHIME,Rétention,4291.0,kg
2019-03-25,PDR-MÉC-12629,Électrovanne 426mm - Ref ABB-556,PDR,Mécanique,53.0,Unité
2019-03-25,PDR-CON-11051,Pompe 103mm - Ref SKF-339,PDR,Consommables Atelier,82.0,Unité
2019-03-25,PDR-CON-09300,Filtre 162mm - Ref ABB-794,PDR,Consommables Atelier,37.0,Unité
2019-03-25,PDR-ÉLE-17542,Capteur 382mm - Ref ABB-751,PDR,Électronique,50.0,Unité
2019-03-26,PDR-MÉC-14427,Pompe 149mm - Ref Siemens-548,PDR,Mécanique,47.0,Unité
2019-03-26,PDR-ÉLE-03350,Capteur 355mm - Ref SKF-795,PDR,Électronique,21.0,Unité
2019-03-26,PDR-MÉC-16402,Vanne 446mm - Ref SKF-721,PDR,Mécanique,45.0,Unité
2019-03-26,PDR-CON-12841,Filtre 380mm - Ref SKF-125,PDR,Consommables Atelier,12.0,Unité
2019-03-26,PDR-CON-02901,Pompe 421mm - Ref SKF-868,PDR,Consommables Atelier,62.0,Unité
2019-03-27,PDR-MÉC-15903,Roulement 253mm - Ref ABB-660,PDR,Mécanique,11.0,Unité
2019-03-27,PDR-ÉLE-05046,Câble 303mm - Ref ABB-881,PDR,Électronique,25.0,Unité
2019-03-27,PDR-MÉC-11181,Moteur 94mm - Ref SKF-860,PDR,Mécanique,79.0,Unité
2019-03-27,PDR-CON-05857,Vanne 291mm - Ref ABB-687,PDR,Consommables Atelier,97.0,Unité
2019-03-27,PDR-CON-13908,Moteur 13mm - Ref ABB-687,PDR,Consommables Atelier,15.0,Unité
2019-03-27,PDR-HYD-07181,Cylindre 58mm - Ref SKF-401,PDR,Hydraulique,61.0,Unité
2019-03-27,CH-COL-00316,Sizing PPO / ASA - Ref 9190,CHIME,Collage,3102.8,kg
2019-03-27,PDR-CON-05088,Capteur 37mm - Ref ABB-368,PDR,Consommables Atelier,43.0,Unité
2019-03-27,CH-CLA-00259,Polymère Krofta - Ref 8110,CHIME,Clarification,1310.3,kg
2019-03-27,PDR-ÉLE-11919,Courroie 148mm - Ref ABB-834,PDR,Électronique,37.0,Unité
2019-03-28,PDR-HYD-14283,Courroie 137mm - Ref ABB-567,PDR,Hydraulique,97.0,Unité
2019-03-28,PDR-ÉLE-10967,Capteur 299mm - Ref ABB-289,PDR,Électronique,64.0,Unité
2019-03-28,PDR-CON-09679,Câble 270mm - Ref SKF-839,PDR,Consommables Atelier,46.0,Unité
2019-03-28,PDR-CON-17638,Joint 243mm - Ref SKF-234,PDR,Consommables Atelier,16.0,Unité
2019-03-28,PDR-CON-15473,Filtre 171mm - Ref SKF-871,PDR,Consommables Atelier,39.0,Unité
2019-03-28,CH-SUR-01432,Amidon Oxydé (Surface) - Ref 4288,CHIME,Surfaçage,1644.2,kg
2019-03-28,PDR-ÉLE-02116,Pompe 78mm - Ref SKF-323,PDR,Électronique,11.0,Unité
2019-03-28,CH-ADJ-01445,Amidon Cationique - Ref 8405,CHIME,Adjuvants,1368.6,kg
2019-03-29,PDR-MÉC-14117,Pompe 19mm - Ref ABB-781,PDR,Mécanique,69.0,Unité
2019-03-29,PDR-CON-03826,Capteur 59mm - Ref SKF-759,PDR,Consommables Atelier,44.0,Unité
2019-03-29,PDR-INS-00557,Pompe 127mm - Ref ABB-365,PDR,Instrumentation,60.0,Unité
2019-03-29,PDR-HYD-12227,Automate 297mm - Ref ABB-755,PDR,Hydraulique,1.0,Unité
2019-03-29,PDR-CON-01660,Cylindre 88mm - Ref Siemens-147,PDR,Consommables Atelier,36.0,Unité
2019-03-29,PDR-CON-04439,Filtre 161mm - Ref ABB-722,PDR,Consommables Atelier,30.0,Unité
2019-03-29,PDR-ÉLE-05873,Moteur 418mm - Ref SKF-341,PDR,Électronique,29.0,Unité
2019-03-30,PDR-MÉC-15295,Courroie 367mm - Ref SKF-332,PDR,Mécanique,55.0,Unité
2019-03-30,PDR-CON-06808,Électrovanne 348mm - Ref ABB-763,PDR,Consommables Atelier,38.0,Unité
2019-03-30,PDR-CON-10361,Capteur 191mm - Ref ABB-348,PDR,Consommables Atelier,25.0,Unité
2019-03-30,PDR-INS-15922,Cylindre 110mm - Ref ABB-433,PDR,Instrumentation,5.0,Unité
2019-03-30,PDR-ÉLE-04605,Pompe 153mm - Ref Siemens-623,PDR,Électronique,25.0,Unité
2019-03-30,PDR-MÉC-06997,Automate 174mm - Ref Siemens-533,PDR,Mécanique,65.0,Unité
2019-03-30,PDR-HYD-06313,Câble 419mm - Ref Siemens-409,PDR,Hydraulique,81.0,Unité
2019-03-30,CH-PRO-01098,Antimousse (Afranil/Erol) - Ref 4836,CHIME,Process,2499.2,kg
2019-03-30,PDR-INS-06415,Courroie 27mm - Ref SKF-398,PDR,Instrumentation,14.0,Unité
2019-03-31,PDR-CON-02810,Moteur 54mm - Ref SKF-517,PDR,Consommables Atelier,13.0,Unité
2019-03-31,PDR-MÉC-03295,Filtre 407mm - Ref Siemens-728,PDR,Mécanique,24.0,Unité
2019-03-31,PDR-HYD-12262,Courroie 85mm - Ref Siemens-526,PDR,Hydraulique,21.0,Unité
2019-03-31,PDR-HYD-12034,Filtre 255mm - Ref ABB-810,PDR,Hydraulique,28.0,Unité
2019-03-31,PDR-HYD-10873,Joint 216mm - Ref SKF-640,PDR,Hydraulique,85.0,Unité
2019-03-31,PDR-INS-04302,Cylindre 261mm - Ref SKF-659,PDR,Instrumentation,62.0,Unité
2019-03-31,PDR-INS-04418,Moteur 421mm - Ref Siemens-927,PDR,Instrumentation,95.0,Unité
2019-03-31,PDR-INS-16358,Vanne 257mm - Ref ABB-944,PDR,Instrumentation,31.0,Unité
2019-03-31,PDR-HYD-10537,Joint 263mm - Ref Siemens-887,PDR,Hydraulique,58.0,Unité
2019-03-31,PDR-ÉLE-07857,Filtre 16mm - Ref ABB-512,PDR,Électronique,17.0,Unité
2019-04-01,PDR-ÉLE-06663,Roulement 152mm - Ref SKF-272,PDR,Électronique,56.0,Unité
2019-04-01,MP-PÂT-00447,Standard Pulp Grade 7 - Lot A,MP,Pâte Vierge,242.58,Tonne
2019-04-01,PDR-HYD-10181,Moteur 225mm - Ref SKF-652,PDR,Hydraulique,40.0,Unité
2019-04-01,PDR-MÉC-03402,Électrovanne 342mm - Ref ABB-527,PDR,Mécanique,72.0,Unité
2019-04-01,MP-PÂT-00324,Flocon Pulp Grade 6 - Lot C,MP,Pâte Vierge,826.39,Tonne
2019-04-01,PDR-ÉLE-16348,Courroie 100mm - Ref SKF-923,PDR,Électronique,66.0,Unité
2019-04-01,PDR-HYD-17534,Roulement 243mm - Ref SKF-580,PDR,Hydraulique,47.0,Unité
2019-04-01,PDR-HYD-15412,Automate 194mm - Ref ABB-636,PDR,Hydraulique,5.0,Unité
2019-04-01,CH-ADJ-01163,Amidon Cationique - Ref 2339,CHIME,Adjuvants,3726.0,kg
2019-04-01,PDR-MÉC-07848,Câble 250mm - Ref Siemens-356,PDR,Mécanique,63.0,Unité
2019-04-01,PDR-CON-10655,Automate 109mm - Ref ABB-310,PDR,Consommables Atelier,36.0,Unité
2019-04-01,PDR-HYD-03502,Vanne 322mm - Ref Siemens-848,PDR,Hydraulique,35.0,Unité
2019-04-02,PDR-INS-00206,Capteur 229mm - Ref SKF-573,PDR,Instrumentation,47.0,Unité
2019-04-02,MP-FIB-00187,Waste Paper (Vieux Papiers) Grade 2 - Lot C,MP,Fibres,104.78,Tonne
2019-04-02,PDR-MÉC-04716,Courroie 320mm - Ref SKF-494,PDR,Mécanique,65.0,Unité
2019-04-02,CH-PRO-00695,Antimousse (Afranil/Erol) - Ref 6351,CHIME,Process,4640.2,kg
2019-04-02,PDR-CON-09653,Capteur 453mm - Ref ABB-539,PDR,Consommables Atelier,54.0,Unité
2019-04-02,PDR-HYD-02458,Pompe 279mm - Ref SKF-755,PDR,Hydraulique,28.0,Unité
2019-04-02,PDR-HYD-12193,Électrovanne 175mm - Ref ABB-359,PDR,Hydraulique,44.0,Unité
2019-04-03,PDR-HYD-16700,Moteur 413mm - Ref SKF-550,PDR,Hydraulique,31.0,Unité
2019-04-03,CH-PRO-00038,Antimousse (Afranil/Erol) - Ref 8318,CHIME,Process,4441.7,kg
2019-04-03,PDR-INS-15841,Vanne 233mm - Ref Siemens-447,PDR,Instrumentation,22.0,Unité
2019-04-03,PDR-CON-10527,Électrovanne 181mm - Ref ABB-919,PDR,Consommables Atelier,100.0,Unité
2019-04-03,CH-TRA-00430,Biocide - Ref 4827,CHIME,Traitement,3618.2,kg
2019-04-03,PDR-HYD-02905,Automate 495mm - Ref ABB-885,PDR,Hydraulique,64.0,Unité
2019-04-03,PDR-INS-01026,Filtre 207mm - Ref ABB-317,PDR,Instrumentation,96.0,Unité
2019-04-03,PDR-HYD-13291,Automate 499mm - Ref ABB-155,PDR,Hydraulique,59.0,Unité
2019-04-03,PDR-HYD-06650,Pompe 432mm - Ref ABB-965,PDR,Hydraulique,100.0,Unité
2019-04-03,PDR-ÉLE-05900,Automate 306mm - Ref Siemens-471,PDR,Électronique,33.0,Unité
2019-04-03,PDR-INS-06709,Électrovanne 15mm - Ref SKF-796,PDR,Instrumentation,43.0,Unité
2019-04-03,PDR-MÉC-03646,Électrovanne 500mm - Ref ABB-884,PDR,Mécanique,78.0,Unité
2019-04-03,PDR-MÉC-04557,Capteur 400mm - Ref ABB-570,PDR,Mécanique,77.0,Unité
2019-04-03,MP-PÂT-00408,Flocon Pulp Grade 6 - Lot B,MP,Pâte Vierge,572.55,Tonne
2019-04-03,PDR-HYD-11285,Automate 209mm - Ref Siemens-726,PDR,Hydraulique,75.0,Unité
2019-04-03,PDR-HYD-05952,Filtre 421mm - Ref Siemens-515,PDR,Hydraulique,72.0,Unité
2019-04-03,PDR-CON-00758,Joint 290mm - Ref SKF-347,PDR,Consommables Atelier,97.0,Unité
2019-04-03,PDR-HYD-15452,Vanne 284mm - Ref Siemens-198,PDR,Hydraulique,37.0,Unité
2019-04-03,PDR-MÉC-09700,Capteur 437mm - Ref ABB-973,PDR,Mécanique,1.0,Unité
2019-04-03,PDR-INS-04461,Électrovanne 344mm - Ref ABB-456,PDR,Instrumentation,74.0,Unité
2019-04-03,PDR-MÉC-17138,Joint 276mm - Ref SKF-270,PDR,Mécanique,100.0,Unité
2019-04-04,PDR-ÉLE-03889,Courroie 141mm - Ref Siemens-195,PDR,Électronique,30.0,Unité
2019-04-04,PDR-CON-16492,Pompe 149mm - Ref SKF-333,PDR,Consommables Atelier,20.0,Unité
2019-04-04,PDR-HYD-06992,Vanne 476mm - Ref Siemens-455,PDR,Hydraulique,64.0,Unité
2019-04-04,PDR-MÉC-14883,Joint 482mm - Ref ABB-528,PDR,Mécanique,46.0,Unité
2019-04-04,PDR-MÉC-00625,Courroie 110mm - Ref Siemens-432,PDR,Mécanique,31.0,Unité
2019-04-04,PDR-INS-16803,Câble 233mm - Ref Siemens-819,PDR,Instrumentation,67.0,Unité
2019-04-04,PDR-HYD-05831,Câble 93mm - Ref ABB-881,PDR,Hydraulique,60.0,Unité
2019-04-04,PDR-MÉC-08979,Courroie 70mm - Ref Siemens-193,PDR,Mécanique,12.0,Unité
2019-04-04,PDR-MÉC-04853,Capteur 121mm - Ref Siemens-693,PDR,Mécanique,88.0,Unité
2019-04-04,PDR-ÉLE-16007,Roulement 270mm - Ref Siemens-227,PDR,Électronique,56.0,Unité
2019-04-04,PDR-INS-15645,Moteur 29mm - Ref SKF-618,PDR,Instrumentation,64.0,Unité
2019-04-05,PDR-INS-10648,Automate 137mm - Ref Siemens-688,PDR,Instrumentation,64.0,Unité
2019-04-05,PDR-ÉLE-15490,Vanne 284mm - Ref SKF-238,PDR,Électronique,13.0,Unité
2019-04-05,PDR-MÉC-03395,Filtre 435mm - Ref Siemens-370,PDR,Mécanique,47.0,Unité
2019-04-05,MP-PÂT-00068,Standard Pulp Grade 5 - Lot B,MP,Pâte Vierge,91.22,Tonne
2019-04-05,PDR-HYD-06635,Automate 12mm - Ref SKF-633,PDR,Hydraulique,64.0,Unité
2019-04-06,PDR-ÉLE-10318,Filtre 409mm - Ref ABB-800,PDR,Électronique,24.0,Unité
2019-04-06,CH-COL-00501,Sizing PPO / ASA - Ref 8946,CHIME,Collage,2811.7,kg
2019-04-06,PDR-HYD-06555,Câble 274mm - Ref SKF-239,PDR,Hydraulique,78.0,Unité
2019-04-06,PDR-INS-17586,Roulement 100mm - Ref SKF-365,PDR,Instrumentation,90.0,Unité
2019-04-06,PDR-MÉC-04880,Capteur 220mm - Ref ABB-403,PDR,Mécanique,93.0,Unité
2019-04-06,PDR-INS-14654,Vanne 67mm - Ref ABB-708,PDR,Instrumentation,45.0,Unité
2019-04-07,PDR-CON-05591,Vanne 294mm - Ref ABB-979,PDR,Consommables Atelier,73.0,Unité
2019-04-07,PDR-MÉC-14889,Câble 375mm - Ref ABB-730,PDR,Mécanique,5.0,Unité
2019-04-07,PDR-CON-17292,Automate 101mm - Ref Siemens-907,PDR,Consommables Atelier,89.0,Unité
2019-04-07,PDR-ÉLE-04828,Câble 247mm - Ref ABB-356,PDR,Électronique,4.0,Unité
